modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,50,1,102.6335518734309
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,60,1,103.55910960879173
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,50,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,100.70782565808531
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,50,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,20,1,100.93102065560913
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,50,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,30,1,101.98988446623541
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,50,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,1,102.87654779398183
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,50,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,50,1,104.14360636638361
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,60,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,100.75162320632928
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,60,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,20,1,101.5816127994694
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,60,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,30,1,102.72169025222408
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,60,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,1,103.3964133256097
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,70,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,100.54346704475599
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,70,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,20,1,101.56024768385774
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,70,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,30,1,102.5095892412117
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,80,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,100.95246819884936
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,80,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,20,1,101.90632834776174
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,90,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,100.55949970360048
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,90,1,103.78133431776142
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,90,2,103.98447494352166
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,90,3,104.28151935051531
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,80,1,103.19973658538322
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,80,2,103.10648035843573
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,80,3,102.7861160681313
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,70,1,103.23177318857537
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,70,2,103.66945907342946
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,70,3,103.38530634052383
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,60,1,103.60251865798003
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,60,2,104.05214984231694
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,60,3,103.80230424412025
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,50,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,50,1,104.22009213731167
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,50,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,50,2,104.30383931983545
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,50,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,50,3,104.18806699932388
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,60,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,1,103.59134904464547
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,60,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,2,103.6777976358581
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,60,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,3,104.1488222317446
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,10,1,101.79653154130708
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,20,1,101.96550782426858
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,30,1,102.0505234308224
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,40,1,102.17266693992286
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,50,1,102.93141892881785
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,60,1,103.21848633026964
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,70,1,103.86469000338478
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,80,1,105.33872186740774
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,10,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,90,1,106.60127288219452
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,20,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,10,1,102.32468977049878
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,20,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,20,1,102.11015669597612
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,20,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,30,1,102.28594145949734
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,20,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,40,1,102.8973541373934
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,20,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,50,1,103.3017412203771
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,20,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,60,1,103.55695167808479
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,20,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,70,1,105.08220388831346
